user_id,item_id,rating,age,gender,occupation,zip_code,unknown,Action,Adventure,Animation,Children's,Comedy,Crime,Documentary,Drama,Fantasy,Film-Noir,Horror,Musical,Mystery,Romance,Sci-Fi,Thriller,War,Western
279,403,1,33,0,14,85251,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
719,410,1,37,1,13,V0R2H,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
439,125,3,23,1,0,20817,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
766,613,3,42,0,13,10960,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
233,69,5,38,0,4,98682,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0
234,1455,2,60,0,15,94702,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
875,652,5,24,1,18,35802,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
25,357,4,39,0,4,55107,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
181,878,1,26,0,6,21218,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0
387,470,3,33,0,5,37412,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
551,67,5,25,0,14,55414,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
682,196,5,23,0,14,55128,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
312,557,5,48,0,13,02110,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
846,578,3,27,0,9,47130,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
892,177,4,36,0,13,45243,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
291,69,5,19,0,18,44106,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0
407,216,4,29,0,4,03261,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
13,260,1,47,0,3,29206,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0
202,1,3,41,1,3,60201,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
546,181,5,36,0,6,22911,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0
243,7,3,33,0,3,60201,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
420,478,3,53,0,3,02140,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
194,121,2,38,0,0,02154,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
337,235,3,37,0,17,10522,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0
303,475,4,19,0,18,14853,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
875,478,4,24,1,18,35802,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
234,626,4,60,0,15,94702,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
665,237,3,25,0,0,55412,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
518,920,3,49,1,20,99709,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
655,695,3,50,1,7,60657,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
274,200,4,20,1,18,55414,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
833,653,4,34,0,20,90019,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0
660,385,3,26,0,18,77380,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
239,183,5,39,0,1,95628,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0
328,481,3,51,0,0,06779,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
846,46,4,27,0,9,47130,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
84,245,4,32,0,6,55369,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0
201,1194,4,27,0,20,E2A4H,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
642,41,3,18,1,18,95521,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
60,230,4,50,0,7,06472,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
782,536,2,21,1,1,33205,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
805,128,5,27,1,13,20009,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
232,900,5,45,0,17,99709,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
704,657,4,51,1,10,91105,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
580,281,2,16,0,18,17961,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
466,98,3,22,0,18,90804,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
804,216,4,39,0,3,61820,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
334,436,3,32,0,10,30002,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
412,186,5,25,0,3,15222,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
495,417,3,29,0,4,03052,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
406,610,1,52,0,3,93109,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
711,317,4,22,1,18,15203,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
508,451,3,27,0,11,19382,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0
474,92,4,51,0,6,93711,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
450,13,3,35,1,3,11758,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
201,686,2,27,0,20,E2A4H,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
489,689,5,55,0,13,45218,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
479,157,5,30,0,3,55409,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
130,596,4,20,0,12,60115,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
60,153,3,50,0,7,06472,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
463,764,2,48,1,7,75218,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
707,703,4,56,1,10,19146,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
773,32,4,20,0,18,55414,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
727,209,3,25,0,18,78741,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0
434,756,2,16,1,18,49705,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
325,135,5,48,0,19,02139,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0
428,323,3,28,0,18,55414,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
815,134,4,32,0,13,28806,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
200,826,4,40,0,14,93402,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
59,684,3,49,0,3,08403,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
376,14,4,28,1,13,10010,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
658,530,4,33,0,14,92626,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
495,496,5,29,0,4,03052,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
588,186,4,18,1,18,93063,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
816,264,4,34,0,13,20755,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
201,549,3,27,0,20,E2A4H,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0
660,1240,3,26,0,18,77380,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
863,319,2,17,0,18,60089,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0
423,348,3,64,0,13,91606,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0
344,280,3,30,1,10,94117,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
724,289,1,31,0,6,40243,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
913,185,4,27,0,18,76201,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0
327,588,4,22,0,18,11101,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
94,238,5,26,0,18,71457,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
361,367,3,22,0,18,44074,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
666,310,5,44,0,0,61820,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
537,134,5,36,0,4,22902,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
336,1048,4,23,0,16,42101,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
485,245,3,44,1,3,95821,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0
802,300,4,35,0,0,34105,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
345,461,3,28,1,10,94143,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
456,955,4,24,0,19,31820,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
90,1195,5,60,0,3,78155,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
311,465,4,32,0,19,73071,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
159,1014,4,23,1,18,55346,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
881,399,4,39,0,11,43017,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
651,690,3,65,0,15,02903,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
515,302,3,53,0,11,49508,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0
367,100,5,17,0,18,37411,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0
757,328,3,26,0,18,55104,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0
295,790,3,31,0,3,50325,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
433,1598,1,27,0,1,11211,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
378,179,2,35,0,18,02859,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
666,663,4,44,0,0,61820,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
49,49,2,23,1,18,76111,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
407,433,4,29,0,4,03261,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
826,82,3,28,0,1,77048,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
561,780,1,23,0,4,60005,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
823,210,4,27,0,1,50322,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
184,514,5,37,0,10,76013,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
156,64,3,25,0,3,08360,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
406,58,4,52,0,3,93109,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
694,429,4,60,0,14,06365,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
839,825,4,38,1,5,90814,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
780,662,5,49,0,14,94560,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
56,769,4,25,0,10,46260,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
72,212,5,48,1,0,73034,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
313,391,3,41,0,11,60035,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
453,3,4,18,0,18,06333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
622,809,2,25,0,14,14850,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
85,514,5,51,0,3,20003,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
778,174,4,34,0,18,01960,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
251,12,4,28,0,2,85032,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
303,282,3,19,0,18,14853,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
10,274,4,53,0,9,90703,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
378,216,4,35,0,18,02859,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
648,127,3,43,0,4,91351,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
712,785,5,22,1,18,54901,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
854,12,5,29,1,18,55408,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
585,83,3,69,0,10,98501,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
592,1199,5,18,0,18,97520,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
700,180,3,17,0,18,76309,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
828,60,4,28,0,10,85282,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
145,1288,4,31,0,5,V3N4P,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
449,515,5,23,0,10,55021,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
870,1098,4,22,0,18,65203,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
535,162,3,45,1,3,80302,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
782,50,3,21,1,1,33205,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0
450,622,5,35,1,3,11758,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
677,742,4,20,0,13,99835,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
655,764,1,50,1,7,60657,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
705,83,4,21,1,18,54494,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
326,64,4,41,0,0,15235,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
121,631,4,54,0,10,99603,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0
23,14,4,30,1,1,48197,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
65,735,4,51,1,3,48118,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
452,385,4,35,0,0,28018,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
615,475,4,38,0,3,27705,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
500,531,3,28,0,0,94305,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
537,749,2,36,0,4,22902,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
604,567,5,39,0,3,11787,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
5,456,1,33,1,13,15213,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
305,88,2,23,0,14,94086,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
308,11,5,60,0,15,95076,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
524,651,4,56,0,3,02159,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
603,89,5,21,0,14,47905,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
426,174,3,55,0,3,01602,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
943,570,1,22,0,18,77841,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
666,385,3,44,0,0,61820,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
145,64,4,31,0,5,V3N4P,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
239,221,5,39,0,1,95628,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
201,405,4,27,0,20,E2A4H,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
868,82,2,21,0,14,55303,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
193,258,3,29,0,18,49931,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
793,237,3,22,0,18,85281,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
292,64,5,35,1,14,94703,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
566,213,5,20,0,18,14627,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
5,406,1,33,1,13,15213,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
721,194,5,24,1,5,11238,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
796,87,5,32,1,20,33755,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
507,748,5,18,1,20,28450,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
145,477,2,31,0,5,V3N4P,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
864,201,5,27,0,14,63021,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
266,289,3,62,1,0,78756,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
523,1014,5,50,1,0,04102,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
456,91,2,24,0,19,31820,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0
782,181,3,21,1,1,33205,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0
417,127,4,27,1,13,48103,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
915,313,4,50,0,5,60614,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
798,174,4,40,1,20,64131,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
660,84,2,26,0,18,77380,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
399,235,4,25,0,13,92374,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0
285,288,5,25,0,14,53713,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
279,1501,1,33,0,14,85251,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
587,349,3,26,0,13,14216,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
72,56,5,48,1,0,73034,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
922,210,3,29,1,0,21114,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
222,451,3,29,0,14,27502,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0
506,523,5,46,0,14,03869,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
533,792,3,43,0,10,02324,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
381,30,4,33,0,1,94608,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
543,1014,4,33,0,17,95123,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
782,338,2,21,1,1,33205,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
506,215,5,46,0,14,03869,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
85,28,4,51,0,3,20003,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
311,747,3,32,0,19,73071,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
148,521,1,33,0,4,97006,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
490,151,1,29,1,1,V5A2B,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
222,541,2,29,0,14,27502,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
373,705,4,24,1,13,55116,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
653,139,2,31,0,6,55105,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
85,300,3,51,0,3,20003,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
334,174,4,32,0,10,30002,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
235,86,4,37,0,3,22973,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
684,274,2,28,0,18,55414,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
484,265,5,27,0,18,21208,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
666,1098,4,44,0,0,61820,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
560,211,4,32,0,18,10003,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
272,56,5,33,0,17,53706,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
198,1094,1,21,1,18,55414,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
442,31,3,22,0,18,85282,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0
826,79,4,28,0,1,77048,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
94,469,4,26,0,18,71457,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
303,1335,3,19,0,18,14853,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
840,191,4,39,0,1,55406,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
830,231,2,46,0,14,53066,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
48,680,3,45,0,0,12550,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
77,209,4,30,0,19,29379,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0
321,87,3,49,1,3,55413,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
464,16,4,60,0,20,94583,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
144,64,5,53,0,14,20910,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
295,461,5,31,0,3,50325,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
209,898,3,33,1,3,85710,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
125,746,3,30,0,9,22202,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
417,871,2,27,1,13,48103,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
281,748,5,15,1,18,06059,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
342,289,2,25,1,13,98006,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
390,277,2,42,1,20,85016,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
184,657,4,37,0,10,76013,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
853,245,3,49,0,20,40515,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0
678,1115,3,50,0,3,61462,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
626,292,1,23,0,17,19807,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
347,100,3,18,0,18,90210,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0
725,245,4,21,0,18,91711,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0
347,282,5,18,0,18,90210,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
95,597,3,31,0,0,10707,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
472,355,3,24,0,18,87544,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
561,164,2,23,0,4,60005,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
537,321,3,36,0,4,22902,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
304,681,2,22,1,18,71701,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
291,578,4,19,0,18,44106,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
706,325,1,23,0,18,55454,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
709,651,4,21,0,13,N4T1A,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
134,259,2,31,0,14,80236,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
805,401,4,27,1,13,20009,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
262,631,4,19,1,18,78264,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0
545,568,3,27,0,19,08052,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
38,1028,5,28,1,13,54467,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
601,1073,2,19,1,1,99687,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
518,280,4,49,1,20,99709,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
549,1047,3,42,0,17,45680,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
109,722,3,29,0,13,55423,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
634,225,3,39,0,4,T8H1N,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
473,302,4,29,0,18,94708,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0
846,22,4,27,0,9,47130,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
87,433,3,47,0,0,89503,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
684,215,5,28,0,18,55414,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
720,898,4,49,1,0,16506,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
551,405,3,25,0,14,55414,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
910,125,3,28,0,7,29301,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
497,33,4,20,0,18,50112,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
